Row,Section_Title,Label,Value,Note,Referenced_By_Scripts,Referenced_Anywhere
137,,Deep Pass Completion Rate Allowed Weight (Pass Prevention Composite),0.35,"A genuinely distinct real signal ('getting beaten deep') from Explosive Pass Rate Allowed -- weighted close behind it, not treated as a lesser duplicate.",build_explosive_play_matchup,True
138,,YAC Allowed Weight (Pass Prevention Composite),0.25,"A real proxy for 'not making plays in space,' weighted lowest of the three -- further from pure coverage/pass-rush quality than the other two (real missed tackles would be more direct, but that data doesn't exist anywhere free).",build_explosive_play_matchup,True
139,Explosive Play Matchup Wiring (Week 1 Matchups; pts per pt of Z-score differential -- see 'Week 1 Matchups' tab),,,,,False
140,,Pass Explosive Matchup Points-to-Game-Points Conversion,0.06,"A starting guess, like every other coefficient in this model -- a structurally different, dedicated constant, NOT reused from any other tab's conversion factor. Converts (offense's real Explosive Pass Rate Z - opponent's real Pass Prevention Composite Z) into real game points. NOT YET VALIDATED agai",build_explosive_play_matchup_wiring,True
141,,Run Explosive Matchup Points-to-Game-Points Conversion,0.05,"A starting guess, like every other coefficient in this model -- a structurally different, dedicated constant. Converts (offense's real Explosive Run Rate Z - opponent's real Run Prevention Z) into real game points. Smaller than the pass conversion (C140), same reasoning as the Defensive Matchup Engi",build_explosive_play_matchup_wiring,True
142,Turnover & Red-Zone Regression Engine (see 'Turnover & Red-Zone Regression' tab),,,,,False
143,,Turnover Luck Retention Weight,0.25,"A judgment call, like every other coefficient in this model -- NOT an established fact. Starting well below 1.0 per the spec's own explicit guidance: most of a season's turnover LUCK component should not be expected to repeat. 0 = fully regress to Expected (assume none of the luck persists); 1 = ful",build_turnover_redzone_regression,True
144,,Points per Net Turnover (Turnover Regression Adj conversion),4,"A starting guess, like every other coefficient in this model -- a real, commonly-cited approximate win-probability/field-position value of one turnover, not treated as more precise than that. Converts (Regressed Turnover Differential / real games played in the source season) into game points.",build_turnover_redzone_regression,True
145,,Red-Zone Blend Weight — Base (at 1 possession),0.1,"Same SHAPE as the existing Current-Season Blend Weight (C12-14), applied to real red-zone/goal-to-go POSSESSION count instead of games played -- NOT the same cells, since those are calibrated for a 0-17 games-played range, not red-zone possessions. A team with only 1 real red-zone possession should ",build_turnover_redzone_regression,True
146,,Red-Zone Blend Weight — Added per Additional Possession,0.01,Same reasoning as C145 -- a judgment call on how fast trust in a team's own real red-zone rate should ramp up as its real sample size grows. Calibrated against real 2023-2025 red-zone possession counts (roughly 30-80 per team per season): 0.03 would saturate the cap for EVERY real team even at the l,build_turnover_redzone_regression,True
147,,Red-Zone Blend Weight — Maximum Cap,0.9,"Same reasoning as C145/C146 -- even with a large real sample, some shrinkage toward the league average stays in place (matches C14's own 0.85 cap in spirit, slightly higher since a full season's red-zone possession count is a real, if noisy, sample).",build_turnover_redzone_regression,True
148,,Points per Red-Zone TD%-Point Advantage (Red-Zone Regression Adj conversion),4,"A starting guess, like every other coefficient in this model -- a real, approximate points-per-possession value of converting a red-zone trip into a Touchdown instead of the average non-Touchdown red-zone outcome (field goal, turnover, etc.), roughly the real 7-vs-3 point swing. Converts (Regressed ",build_turnover_redzone_regression,True
149,"Game Environment Upgrades (Week 1 Matchups Parts A-D -- HFA, Rest Tiers, Road Fatigue/Travel Direction, Snow/Humidity; see 'Week 1 Matchups' and 'Team",,,,,False
150,,"Short Week/Thursday Rest Threshold (days, <=)",4,"Home or Away Rest Days at or below this many days counts as a Short Week/Thursday game for that team -- a named category boundary, not a linear coefficient.",build_game_environment_wiring,True
151,,"Bye/Long Rest Threshold (days, >=)",10,Home or Away Rest Days at or above this many days counts as Bye/Long Rest for that team.,build_game_environment_wiring,True
152,,Short Week/Thursday Rest Effect (pts),-1.5,Applied to whichever side (Home Tier Effect or Away Tier Effect) is on a Short Week; the other side keeps its own tier's effect. Replaces the old linear (Home Rest - Away Rest) * C4 formula in column O.,build_game_environment_wiring,True
153,,Normal Rest Effect (pts),0,Applied when a team's rest days are strictly between the Short Week and Bye thresholds -- the 'nothing unusual' middle tier.,build_game_environment_wiring,True
154,,Bye/Long Rest Effect (pts),1,Applied to whichever side is coming off a bye or extended rest.,build_game_environment_wiring,True
155,,Consecutive Road Games Threshold (games),3,"A team with this many or more consecutive real road games (Availability Index Section 2b, trailing 3) takes the road-fatigue penalty below, regardless of whether they're Home or Away in THIS game.",build_game_environment_wiring,True
156,,Consecutive Road Games Penalty (pts),-1,"Applied to the fatigued team's own score (Z if they're Home this week, AA if Away) -- the fatigue is real regardless of this week's site.",build_game_environment_wiring,True
157,,Travel Direction -- West-to-East Penalty (pts),-0.5,"Applied to the Away team only when Home Stadium UTC Offset - Away Team's own Home UTC Offset > 0 (traveling east, e.g. Pacific -8 -> Eastern -5) -- a real, published (though coarse/approximate, standard-time-only) jet-lag research finding that eastward travel is harder on performance than westward. ",build_game_environment_wiring,True
158,,"Snow Adjustment (pts, applied to game total)",-1.5,Applied INSTEAD OF (not in addition to) the existing generic Precipitation Adjustment (C10) when Snow=Y -- avoids double-counting the same precipitation event. Precip=Y with Snow=N still uses C10 as before.,build_game_environment_wiring,True
159,,"Humidity Threshold (%, >=)",70,"Humidity at or above this triggers the High Humidity Adjustment below -- applied additively alongside the existing Wind/Cold/Precip-or-Snow mechanics, not a replacement for any of them.",build_game_environment_wiring,True
160,,"High Humidity Adjustment (pts, applied to game total)",-0.5,"A starting guess, like every other coefficient in this model.",build_game_environment_wiring,True
161,"Coaching Index (pts per std. dev., + Penalty Regression Blend Weight; see 'Coaching Index' tab)",,,,,False
162,,4th Down Aggressiveness Weight (pts per SD),0.4,Highest confidence per the spec -- a real Go-For-It-Rate-vs-league-average proxy in the 4th-and-2-or-less bucket (see 'Coaching Index' tab's own honesty note: NOT a true win-probability-optimal decision-model comparison -- no such model exists in the real pbp data this project pulls from).,,False
163,,1Q Scripting Net EPA Weight (pts per SD),0.4,"Real, buildable -- own offense's real Q1 EPA/play minus own defense's real Q1 EPA/play allowed.",,False
164,,Penalty Discipline Weight (pts per SD),0.3,"Uses the REGRESSED Penalty Rate (already shrunk toward league average by real sample size, C166-C168 below), not the raw rate.",,False
165,,Second-Half EPA Delta Weight (pts per SD),0.15,"LOWEST CONFIDENCE, deliberately weighted well below 4th Down Aggressiveness (C162) -- 'halftime adjustment skill' is a popular football-media narrative with real, published skepticism in analytics circles about whether it's a persistent, measurable coaching trait versus noise that gets a story fitte",,False
166,,Penalty Regression Blend Weight Base,0.1,"Real minimum trust (lowest real sample size in the pulled data, an interim coach's partial season) before any sample-size credit is added.",build_coaching_index,True
167,,Penalty Regression Blend Weight Increment (per real play),0.0004,"Calibrated live against the real pulled sample: Total Plays per real coach-season ranges ~430 (a real partial-season interim coach) to ~2435 (a full real season) -- a ~2,000-play spread, a completely different scale than Turnover & Red-Zone Regression's own red-zone-drive sample (33-76). This increm",build_coaching_index,True
168,,Penalty Regression Blend Weight Cap,0.9,"Same cap convention as Turnover & Red-Zone Regression's own blend weight -- never fully trust a single season's raw rate, even at a full sample.",build_coaching_index,True
169,,Coaching Composite-to-Points Conversion,0.5,"A starting guess, like every other coefficient in this model. Converts the Weighted Z-Score Sum (Section 5) into real game points -- the spec suggests a roughly -1.5 to +1.5 range as a sanity check, not a hardcoded bound; this stays a tunable assumption.",build_coaching_index,True
170,"Market Comparison, Confidence & Explanation Engine (see 'Market Comparison & Confidence' tab)",,,,,False
171,,Win Probability Logistic Slope (pts per logit),10.5,"A starting guess, like every other coefficient in this model -- the correct slope really should come from backtesting eventually. Converts Model Margin into Win Probability via 1/(1+EXP(-Margin/K)); larger K = a flatter curve (less confident swings per point of margin).",build_market_comparison_confidence,True
172,,Confidence: Sample Size Weight,0.25,"Real Games Played (Team Ratings col H), averaged across both teams and scaled against a real 17-game season.",build_market_comparison_confidence,True
173,,Confidence: QB/Override Certainty Weight,0.25,Real signal: this game's own Starting QB Status ('Backup In') and whether QB Index's own Manual Override table is set for either team -- more active overrides/backup flags lowers this component.,build_market_comparison_confidence,True
174,,Confidence: OL Center Continuity Weight,0.25,Real signal: the existing Center-only Is Rookie Starter flag (Offensive Line Index Section 6) -- the spec's own explicit interim proxy until OL Full-Line Risk lands.,build_market_comparison_confidence,True
175,,Confidence: Matchup Agreement Weight,0.25,"Real signal: sign-agreement across Phase Matchup / OL Pressure / Explosive Play adjustment differentials against the model's own final Margin sign -- literally checking signs of existing columns, no new signal invented.",build_market_comparison_confidence,True
176,,"Confidence Tier Threshold -- Low/Medium (composite, 0-1)",0.4,,build_market_comparison_confidence,True
177,,"Confidence Tier Threshold -- Medium/Medium-High (composite, 0-1)",0.6,,build_market_comparison_confidence,True
178,,"Confidence Tier Threshold -- Medium-High/High (composite, 0-1)",0.8,,build_market_comparison_confidence,True
179,NO 'model variance' component exists anywhere in the Confidence Score -- a real prediction-residual variance needs backtesting data this project doesn,,,,,False
180,QB Pure Y/A -- Volume-Projection Only (see 'QB Index' tab's own Section 3/5 'Y/A' block; NOT part of QB Index Score),,,,,False
181,WR/TE Target Share & Catch Rate -- Volume-Projection Only (see 'WR-TE Value Index' tab's own Section 3/5 'Target Share'/'Catch Rate' block; NOT part o,"Pure Y/A Weight (QB Index, pts per SD) -- MUST STAY 0",0,"claude_code_spec_player_prop_projections.md: a SEPARATE, PURE Yards/Attempt metric (no TD/INT adjustment), deliberately distinct from ANY/A above -- ANY/A stays the skill-evaluation metric feeding QB Index Score; this one exists ONLY so 'Player Prop Projections' can reference a real, decay-weighted,",build_qb_index,True
182,,"Target Share Weight (WR/TE Index, pts per SD) -- MUST STAY 0",0,"claude_code_spec_player_prop_projections.md: real player Target Share (own real targets / team's own real total pass attempts) -- genuinely new, distinct from Pass-Play Snap Participation % (C125, which measures route-running frequency, not how often a player is actually targeted). Exists ONLY so 'P",build_wr_te_index,True
183,,"Catch Rate Weight (WR/TE Index, pts per SD) -- MUST STAY 0",0,"claude_code_spec_player_prop_projections.md: real Receptions/Targets per player-season -- exists ONLY so 'Player Prop Projections' can reference a real, decay-weighted, current-season-blended Catch Rate baseline for volume-projection purposes (Part B efficiency for receptions). Keep this weight at 0",build_wr_te_index,True
184,Player Prop Projections -- Volume x Per-Unit-Efficiency (see 'Player Prop Projections' tab). Deterministic point estimates only -- no Monte Carlo/simu,,,,,False
185,,Game-Script Volume Sensitivity (Att/Gm per pt of own spread),0.05,"claude_code_spec_player_prop_projections.md Part A: how much a team's real real expected pass/rush volume shifts per point of its own real spread (positive = underdog). A starting guess, like every other coefficient in this model -- applied with sign +1 (pass volume rises for a bigger underdog) for ",build_player_prop_projections,True
186,,Matchup-Adjusted Efficiency Sensitivity (per pt of Index-Score differential),0.01,"claude_code_spec_player_prop_projections.md Part B: how much a player's real blended per-unit efficiency (Y/A for QB, YPC for RB, YPT for WR/TE) shifts per point of the Defensive Matchup Engine's own real Pass/Run Matchup Differential (already wired onto Season Matchups). A starting guess, like ever",build_player_prop_projections,True
187,,Player Prop Yards Edge Threshold (min |edge| to recommend Over/Under),5,"Same threshold-based Recommended Play pattern Season Matchups' own DK/MyBookie Spread/Total Recommended Play columns already use -- a separate constant since this measures yards, not game points.",build_player_prop_projections,True
188,,Player Prop Receptions Edge Threshold (min |edge| to recommend Over/Under),0.5,"Same threshold-based Recommended Play pattern as C187, in receptions rather than yards -- WR/TE rows only.",build_player_prop_projections,True
189,WR/TE Target Share & Catch Rate -- Volume-Projection Only (see 'WR-TE Value Index' tab's own Section 3/5 'Target Share'/'Catch Rate' block; NOT part o,,,,,False
